customer_id,name,age,gender,tenure,monthly_charges,total_charges,internet_service,payment_method,contract_type,churn,churn_prediction,churn_probability,churn_percentage,churn_prediction_label
C022, Keerthi M,28,female,24,560.25,13446.0,fiber optic,Credit Card,month-to-month,No,0,0.01,1.0,No
C023,Santhosh P,52,male,60,850.0,51000.0,dsl,Cash,two year,Yes,1,1.0,100.0,Yes
C024,Nisha K,27,female,10,590.0,5900.0,fiber optic,Debit Card,month-to-month,No,0,0.0,0.0,No
C025,Akash S,31,male,12,650.0,7800.0,dsl,UPI,month-to-month,Yes,1,0.92,92.0,Yes
C026, Remya V,30,female,18,620.0,11160.0,fiber optic,Netbanking,one year,No,0,0.01,1.0,No
C027,Rohit B,40,male,24,730.0,17520.0,dsl,Cash,month-to-month,Yes,1,1.0,100.0,Yes
C028, Sreya  P,23,female,5,510.0,2550.0,fiber optic,UPI,month-to-month,No,0,0.0,0.0,No
C029,Naveen T,37,male,48,800.75,38436.0,fiber optic,Credit Card,two year,Yes,1,1.0,100.0,Yes
C030, Ammu M,26,female,11,570.0,6270.0,dsl,Debit Card,one year,No,0,0.0,0.0,No
C031,Jithin S,43,male,55,830.0,45650.0,fiber optic,Cash,two year,Yes,1,1.0,100.0,Yes
C032,Anu L,29,female,14,649.79,9097.02,dsl,UPI,month-to-month,No,0,0.06,6.0,No
C033,Manu R,35,male,20,700.0,14000.0,fiber optic,Netbanking,month-to-month,Yes,1,0.99,99.0,Yes
C034, Keerthana S,21,female,3,480.0,1440.0,fiber optic,Credit Card,one year,No,0,0.0,0.0,No
C035,Kiran K,28,male,24,600.5,14412.0,dsl,UPI,month-to-month,Yes,1,0.91,91.0,Yes
C036,Shilpa P,32,female,18,650.0,11700.0,fiber optic,Debit Card,month-to-month,No,0,0.11,11.0,No
C037,Basil T,44,male,50,810.0,40500.0,fiber optic,UPI,one year,Yes,1,1.0,100.0,Yes
C038, Nayana  V,27,female,12,600.0,7200.0,dsl,Netbanking,month-to-month,No,0,0.01,1.0,No
C039,Rajeesh P,39,male,30,730.0,21900.0,fiber optic,Credit Card,one year,Yes,1,1.0,100.0,Yes
C040, Diya S,25,female,8,520.25,4162.0,fiber optic,Cash,month-to-month,No,0,0.0,0.0,No
C041,Akhil K,30,male,20,650.0,13000.0,dsl,UPI,month-to-month,Yes,1,0.96,96.0,Yes
C042,Reshma M,28,female,24,590.0,14160.0,fiber optic,Debit Card,month-to-month,No,0,0.06,6.0,No
C043,Sachin P,42,male,48,820.0,39360.0,fiber optic,Netbanking,two year,Yes,1,0.99,99.0,Yes
C044, Megha  T,24,female,6,510.0,3060.0,dsl,UPI,one year,No,0,0.01,1.0,No
C045,Suhail K,34,male,22,680.0,14960.0,fiber optic,Credit Card,month-to-month,Yes,1,1.0,100.0,Yes
C046, Divya L,29,female,10,590.5,5905.0,dsl,Debit Card,month-to-month,No,0,0.0,0.0,No
C047,Joel A,45,male,55,850.0,46750.0,fiber optic,UPI,two year,Yes,1,1.0,100.0,Yes
C048, Nandana S,23,female,4,520.0,2080.0,dsl,Credit Card,month-to-month,No,0,0.01,1.0,No
C049,Abin B,33,male,25,690.0,17250.0,fiber optic,Netbanking,month-to-month,Yes,1,0.98,98.0,Yes
C050, Athulya M,27,female,12,600.0,7200.0,fiber optic,UPI,one year,No,0,0.0,0.0,No
C051,Rahim T,41,male,50,810.0,40500.0,dsl,UPI,two year,Yes,1,1.0,100.0,Yes
C052,Meenu K,25,female,7,540.5,3783.5,fiber optic,Credit Card,month-to-month,No,0,0.0,0.0,No
C053,Sarath P,36,male,32,700.0,22400.0,fiber optic,Cash,one year,Yes,1,1.0,100.0,Yes
C054, Aiswarya V,29,female,14,600.0,8400.0,dsl,Netbanking,month-to-month,No,0,0.01,1.0,No
C055,Amal R,38,male,24,720.0,17280.0,fiber optic,UPI,month-to-month,Yes,1,1.0,100.0,Yes
C056, Fathima M,24,female,5,499.0,2495.0,fiber optic,Debit Card,month-to-month,No,0,0.0,0.0,No
C057,Jinson K,40,male,40,740.0,29600.0,dsl,Credit Card,one year,Yes,1,1.0,100.0,Yes
C058, Riya S,26,female,9,580.0,5220.0,fiber optic,Cash,month-to-month,No,0,0.0,0.0,No
C059,Afsal P,35,male,20,690.0,13800.0,fiber optic,UPI,month-to-month,Yes,1,1.0,100.0,Yes
C060, Neethu L,28,female,11,600.0,6600.0,dsl,Netbanking,one year,No,0,0.01,1.0,No
C061,Varun T,44,male,52,830.0,43160.0,fiber optic,Credit Card,two year,Yes,1,1.0,100.0,Yes
C062, Vidya  K,27,female,13,590.0,7670.0,fiber optic,UPI,month-to-month,No,0,0.0,0.0,No
C063,Binoy M,33,male,25,680.0,17000.0,dsl,Debit Card,month-to-month,Yes,1,0.93,93.0,Yes
C064, Nivya P,22,female,3,480.0,1440.0,fiber optic,Cash,month-to-month,No,0,0.0,0.0,No
C065,Renjith K,39,male,30,720.0,21600.0,fiber optic,UPI,one year,Yes,1,1.0,100.0,Yes
C066, Athira L,29,female,15,610.0,9150.0,dsl,Credit Card,month-to-month,No,0,0.0,0.0,No
C067,Kishore P,46,male,60,870.0,52200.0,fiber optic,Netbanking,two year,Yes,1,0.99,99.0,Yes
C068, Arya T,24,female,6,510.0,3060.0,fiber optic,UPI,month-to-month,No,0,0.0,0.0,No
C069,Deepak S,33,Male,24,649.79,15594.9,fiber optic,UPI,month-to-month,Yes,1,0.89,89.0,Yes
